Timestamp,Temperature_2m,Relative_Humidity_2m,Wind_Speed_10m,Rain,Sensor,Location,HDWI,Label,Human_Readable_Timestamp,solar_energy
1499389200,31.155,27.006428,11.983188,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",39.644608,0,7/7/2017 1:00,0.000743431
1499392800,29.055,29.661049,7.9932966,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",22.59321,0,7/7/2017 2:00,0
1499396400,25.655,39.61447,6.1305785,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.192448,0,7/7/2017 3:00,0
1499400000,24.705,45.231926,3.9763298,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.778362,0,7/7/2017 4:00,0
1499403600,24.755001,43.778446,1.2979984,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.2781796,0,7/7/2017 5:00,0
1499407200,25.405,40.340733,2.9024127,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.618916,0,7/7/2017 6:00,0
1499410800,23.905,44.124996,2.0991426,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.4799185,0,7/7/2017 7:00,0
1499414400,23.105001,44.49279,2.16,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.3898435,0,7/7/2017 8:00,0
1499418000,24.455,38.8831,4.3498964,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.152055,0,7/7/2017 9:00,0
1499421600,24.155,37.893837,5.634891,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.540108,0,7/7/2017 10:00,0
1499425200,23.655,37.624203,5.937272,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.823926,0,7/7/2017 11:00,0
1499428800,25.005001,40.632088,3.7064266,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.9725437,0,7/7/2017 12:00,0
1499432400,23.655,43.328205,3.2399998,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.3665314,0,7/7/2017 13:00,0
1499436000,26.555,35.730625,2.2768397,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.0825334,0,7/7/2017 14:00,0.152492004
1499439600,29.805,28.885155,1.9386592,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.784694,0,7/7/2017 15:00,0.148431161
1499443200,31.405,26.983307,5.506941,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.485367,0,7/7/2017 16:00,0.217716663
1499446800,31.755,30.702854,7.4128532,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",24.088663,0,7/7/2017 17:00,0.367968854
1499450400,33.055,30.358946,7.8954163,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.74346,0,7/7/2017 18:00,0.5236
1499454000,34.504997,27.273914,8.0899935,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.18684,0,7/7/2017 19:00,0.5236
1499457600,36.605,23.50665,6.830519,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.086407,0,7/7/2017 20:00,0.5236
1499461200,35.305,27.936228,10.805998,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",44.528515,0,7/7/2017 21:00,0.5236
1499464800,35.204998,28.4575,11.923557,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",48.509907,0,7/7/2017 22:00,0.5236
1499468400,32.954998,32.15858,12.594856,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",42.87187,0,7/7/2017 23:00,0.383036421
1499472000,33.305,24.645472,8.654987,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.371677,0,7/8/2017 0:00,0.138761444
1499475600,31.855001,28.48768,10.30883,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",34.76641,0,7/8/2017 1:00,0.001025197
1499479200,31.205,30.351295,5.692099,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.019684,0,7/8/2017 2:00,0
1499482800,28.805,37.205666,2.6208394,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.518373,0,7/8/2017 3:00,0
1499486400,27.255001,41.12581,2.8116899,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.9907913,0,7/8/2017 4:00,0
1499490000,27.755001,39.80944,1.5273507,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.4257052,0,7/8/2017 5:00,0
1499493600,27.205,41.381634,2.2768397,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.8159976,0,7/8/2017 6:00,0
1499497200,27.055,41.475414,1.609969,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.370217,0,7/8/2017 7:00,0
1499500800,25.455,42.2685,3.8773184,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.285325,0,7/8/2017 8:00,0
1499504400,25.955,36.284096,4.1046314,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.767826,0,7/8/2017 9:00,0
1499508000,24.905,35.145363,4.379589,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.94686,0,7/8/2017 10:00,0
1499511600,25.405,31.871773,2.968636,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.5629563,0,7/8/2017 11:00,0
1499515200,26.655,31.68228,7.208994,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.207083,0,7/8/2017 12:00,0
1499518800,25.155,34.508427,6.519877,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",13.651701,0,7/8/2017 13:00,0
1499522400,28.155,29.31384,4.0249224,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.851579,0,7/8/2017 14:00,0.221469396
1499526000,29.705,32.74787,4.3498964,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.2041645,0,7/8/2017 15:00,0.208744935
1499529600,31.755,31.725315,4.5536795,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.579215,0,7/8/2017 16:00,0.298635801
1499533200,34.105,27.79725,6.489992,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.071894,0,7/8/2017 17:00,0.450365161
1499536800,34.954998,26.95072,9.726664,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",39.851334,0,7/8/2017 18:00,0.5236
1499540400,35.555,25.564962,7.5942082,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.77165,0,7/8/2017 19:00,0.5236
1499544000,37.704998,18.88338,8.891344,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",47.023205,0,7/8/2017 20:00,0.5236
1499547600,32.305,37.21386,11.246759,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",34.15843,0,7/8/2017 21:00,0.5236
1499551200,34.855,26.401184,9.422101,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",38.67939,0,7/8/2017 22:00,0.5236
1499554800,33.555,28.015366,9.686609,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",36.18133,0,7/8/2017 23:00,0.39588708
1499558400,31.655,35.401863,11.019764,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.192852,0,7/9/2017 0:00,0.141745595
1499562000,29.905,36.907677,3.6,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.584983,0,7/9/2017 1:00,0.001340933
1499565600,30.755001,29.73117,4.3349743,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",13.495319,0,7/9/2017 2:00,0
1499569200,28.505001,35.10145,1.9386592,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.897405,0,7/9/2017 3:00,0
1499572800,26.505001,40.648617,2.0991426,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.314576,0,7/9/2017 4:00,0
1499576400,25.455,46.488815,0.5091169,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.88667965,0,7/9/2017 5:00,0
1499580000,23.355001,57.17749,1.2979984,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.5954316,0,7/9/2017 6:00,0
1499583600,22.855001,60.085236,2.2768397,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5308971,0,7/9/2017 7:00,0
1499587200,22.355001,66.04563,3.5455887,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.2525096,0,7/9/2017 8:00,0
1499590800,21.655,70.935616,4.5536795,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.4263291,0,7/9/2017 9:00,0
1499594400,20.655,75.66613,2.5455842,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.5082027,0,7/9/2017 10:00,0
1499598000,22.105001,65.99331,2.8116899,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5442538,0,7/9/2017 11:00,0
1499601600,23.555,57.96906,4.198285,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.126349,0,7/9/2017 12:00,0
1499605200,24.705,54.277905,2.7416782,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.9017327,0,7/9/2017 13:00,0
1499608800,26.055,51.39685,2.1897945,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.5892594,0,7/9/2017 14:00,0.204071998
1499612400,28.305,44.752945,4.32,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.182913,0,7/9/2017 15:00,0.208657817
1499616000,31.455,37.33749,7.10031,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",20.512226,0,7/9/2017 16:00,0.265603226
1499619600,31.255,38.74643,11.525623,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.180428,0,7/9/2017 17:00,0.44229652
1499623200,31.555002,40.215286,9.585739,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.570927,0,7/9/2017 18:00,0.5236
1499626800,33.655,32.87481,10.44,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",36.56657,0,7/9/2017 19:00,0.5236
1499630400,31.305002,40.403294,10.703569,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",29.159529,0,7/9/2017 20:00,0.5236
1499634000,32.704998,36.15157,9.779817,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.893528,0,7/9/2017 21:00,0.5236
1499637600,30.705,39.981438,11.435313,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.319977,0,7/9/2017 22:00,0.5236
1499641200,29.705,40.350567,12.88981,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.075684,0,7/9/2017 23:00,0.399413625
1499644800,28.355001,42.931488,10.685391,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.530752,0,7/10/2017 0:00,0.145237022
1499648400,27.505001,41.872234,10.799999,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.054235,0,7/10/2017 1:00,0.001705282
1499652000,26.205,44.178665,7.4128532,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.078935,0,7/10/2017 2:00,0
1499655600,24.755001,47.217697,2.9024127,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.7825384,0,7/10/2017 3:00,0
1499659200,24.005001,49.71154,2.2768397,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.4175746,0,7/10/2017 4:00,0
1499662800,23.505001,52.586143,1.484318,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.038409,0,7/10/2017 5:00,0
1499666400,23.705,52.12596,1.484318,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.0831249,0,7/10/2017 6:00,0
1499670000,23.655,51.605408,2.9024127,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.1052322,0,7/10/2017 7:00,0
1499673600,23.705,50.286346,3.8773184,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.650611,0,7/10/2017 8:00,0
1499677200,23.255001,51.164433,1.2979984,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.8085132,0,7/10/2017 9:00,0
1499680800,22.205,53.994637,2.1897945,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.6970203,0,7/10/2017 10:00,0
1499684400,21.155,58.143024,2.5455842,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.67525,0,7/10/2017 11:00,0
1499688000,22.605001,57.552048,4.3498964,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.064815,0,7/10/2017 12:00,0
1499691600,22.255001,58.78951,4.5536795,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.0392275,0,7/10/2017 13:00,0
1499695200,23.855001,53.53917,1.835647,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5227907,0,7/10/2017 14:00,0.247253716
1499698800,26.755001,43.04894,2.5959969,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.195877,0,7/10/2017 15:00,0.241382996
1499702400,29.405,33.761917,4.1046314,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.148255,0,7/10/2017 16:00,0.320259236
1499706000,30.805,30.644325,9.227524,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",28.434092,0,7/10/2017 17:00,0.485705423
1499709600,31.155,31.147978,12.4811535,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",38.949203,0,7/10/2017 18:00,0.5236
1499713200,31.805002,29.237177,14.186923,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",47.21004,0,7/10/2017 19:00,0.5236
1499716800,31.805002,31.12202,14.480773,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.904358,0,7/10/2017 20:00,0.5236
1499720400,31.355001,33.53099,15.30741,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.64272,0,7/10/2017 21:00,0.5236
1499724000,30.755001,33.14728,15.7908325,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",46.768993,0,7/10/2017 22:00,0.5236
1499727600,30.255001,33.5553,13.276144,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",37.980274,0,7/10/2017 23:00,0.417903998
1499731200,28.005001,34.158237,12.261157,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.524128,0,7/11/2017 0:00,0.153720171
1499734800,26.505001,41.186882,12.599998,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.663157,0,7/11/2017 1:00,0.002162065
1499738400,25.055,45.327984,8.0899935,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.056931,0,7/11/2017 2:00,0
1499742000,23.455,51.72191,5.8048253,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.092632,0,7/11/2017 3:00,0
1499745600,22.805,54.68053,2.52,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.170872,0,7/11/2017 4:00,0
1499749200,22.205,57.267666,2.5455842,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.9121685,0,7/11/2017 5:00,0
1499752800,21.505001,61.144745,2.8799999,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.8705447,0,7/11/2017 6:00,0
1499756400,20.905,63.43732,2.3051248,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.0838861,0,7/11/2017 7:00,0
1499760000,21.605001,59.403324,1.1384199,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.1928097,0,7/11/2017 8:00,0
1499763600,20.655,63.38181,2.8116899,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.506833,0,7/11/2017 9:00,0
1499767200,19.955,66.61449,1.835647,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4290059,0,7/11/2017 10:00,0
1499770800,19.255001,69.12258,1.0182338,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.70193756,0,7/11/2017 11:00,0
1499774400,19.755001,63.181015,2.9024127,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.4611323,0,7/11/2017 12:00,0
1499778000,19.655,63.366154,2.3051248,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.9327972,0,7/11/2017 13:00,0
1499781600,21.655,55.4719,1.4399999,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.6599771,0,7/11/2017 14:00,0.16357971
1499785200,24.205,45.69389,2.52,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.1340494,0,7/11/2017 15:00,0.238557949
1499788800,26.405,39.69355,5.4119864,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.236403,0,7/11/2017 16:00,0.306543502
1499792400,28.005001,36.257454,8.825508,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",21.270586,0,7/11/2017 17:00,0.458694777
1499796000,28.705,37.056137,10.948973,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.138807,0,7/11/2017 18:00,0.5236
1499799600,29.255001,37.82104,12.10157,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.588276,0,7/11/2017 19:00,0.5236
1499803200,29.755001,37.227543,13.397612,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",35.18582,0,7/11/2017 20:00,0.5236
1499806800,29.655,38.303387,13.979872,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",35.8789,0,7/11/2017 21:00,0.5236
1499810400,29.105001,39.28317,14.529915,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",35.55351,0,7/11/2017 22:00,0.5236
1499814000,28.205,41.794,14.512064,0,smer-tcs9-mobo-c2,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.31176,0,7/11/2017 23:00,0.409405322
1497225600,16.705,58.21752,19.272614,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",15.314384,0,6/12/2017 0:00,0.084977858
1497229200,14.955,69.41798,18.289274,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.5107975,0,6/12/2017 1:00,0
1497232800,12.955,80.101494,16.279802,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.8376718,0,6/12/2017 2:00,0
1497236400,12.255,83.3011,15.124284,0.1,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.6023026,0,6/12/2017 3:00,0
1497240000,11.804999,86.38407,14.291592,0.1,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.6943984,0,6/12/2017 4:00,0
1497243600,11.605,88.41709,11.709688,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.853344,0,6/12/2017 5:00,0
1497247200,11.455,88.701294,10.514218,0.1,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.6072628,0,6/12/2017 6:00,0
1497250800,10.905,92.924324,8.942214,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.825353,0,6/12/2017 7:00,0
1497254400,10.304999,95.74401,9.422101,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.50257224,0,6/12/2017 8:00,0
1497258000,9.955,94.77077,8.587338,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.5497587,0,6/12/2017 9:00,0
1497261600,10.105,93.50924,8.78872,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.7054417,0,6/12/2017 10:00,0
1497265200,10.405,90.42715,8.766573,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.0588235,0,6/12/2017 11:00,0
1497268800,10.105,88.28734,8.473393,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.2273055,0,6/12/2017 12:00,0
1497272400,10.255,86.22831,8.350138,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4364133,0,6/12/2017 13:00,0
1497276000,11.105,77.95732,7.5685663,0,smer-tcs9-mobo-c3,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.2053528,0,6/12/2017 14:00,0.064414496
